filename,validity,choices
1A.jpg,valid,SPOE
1B.jpg,valid,SPOE
1D.jpg,valid,SPOE
2A.jpg,invalid,GRUENE BIER
2C.jpg,invalid,GRUENE BIER
3A.jpg,valid,BIER
4A.jpg,invalid,SPOE GRUENE
4B.jpg,invalid,SPOE GRUENE
4C.jpg,invalid,SPOE GRUENE
5A.jpg,valid,OEVP
5B.jpg,valid,OEVP
5C.jpg,valid,OEVP
6A.jpg,invalid,
6B.jpg,invalid,
6C.jpg,invalid,
7A.jpg,invalid,NEOS HC
7B.jpg,invalid,NEOS HC
7C.jpg,invalid,NEOS HC
8A.jpg,valid,NEOS
8B.jpg,valid,NEOS
8C.jpg,valid,NEOS
10B.jpg,invalid,SPOE HC
10C.jpg,invalid,SPOE HC
11A.jpg,invalid,
12A.jpg,invalid,
13A.jpg,invalid,
13B.jpg,invalid,
14A.jpg,invalid,NEOS BIER
14B.jpg,valid,NEOS BIER
15A.jpg,valid,GRUENE
16A.jpg,invalid,SPOE VOLT
16B.jpg,invalid,SPOE VOLT
16C.jpg,invalid,SPOE VOLT
16D.jpg,invalid,SPOE VOLT
17B.jpg,valid,HC
18A.jpg,valid,BIER
18B.jpg,valid,BIER
18C.jpg,valid,BIER
18D.jpg,valid,BIER
19A.jpg,valid,FPOE
19B.jpg,valid,FPOE
19C.jpg,valid,FPOE
20A.jpg,valid,NEOS
20B.jpg,valid,NEOS
20C.jpg,valid,NEOS
20D.jpg,valid,NEOS
21A.jpg,invalid,FPOE HC
22A.jpg,valid,NEOS
22B.jpg,valid,NEOS
22D.jpg,valid,NEOS
22E.jpg,valid,NEOS
22F.jpg,valid,NEOS
24B.jpg,valid,OEVP
25J.jpg,valid,LINKS
25K.jpg,valid,LINKS
25L.jpg,valid,LINKS
25N.jpg,valid,LINKS
25O.jpg,valid,LINKS
26A.jpg,valid,NEOS
26B.jpg,valid,NEOS
26C.jpg,valid,NEOS
26D.jpg,valid,NEOS
26F.jpg,valid,NEOS
27A.jpg,valid,LINKS
27B.jpg,valid,LINKS
27C.jpg,valid,LINKS
27D.jpg,valid,LINKS
27E.jpg,valid,LINKS
27F.jpg,valid,LINKS
27G.jpg,valid,LINKS
27H.jpg,valid,LINKS
27I.jpg,valid,LINKS
27J.jpg,valid,LINKS
28A.jpg,valid,GRUENE
28B.jpg,valid,GRUENE
28C.jpg,valid,GRUENE
28D.jpg,valid,GRUENE
28E.jpg,valid,GRUENE
28F.jpg,valid,GRUENE
28G.jpg,valid,GRUENE
28H.jpg,valid,GRUENE
28I.jpg,valid,GRUENE
28J.jpg,valid,GRUENE
29A.jpg,valid,NEOS
29B.jpg,valid,NEOS
29C.jpg,valid,NEOS
29D.jpg,valid,NEOS
29E.jpg,valid,NEOS
29F.jpg,valid,NEOS
29G.jpg,valid,NEOS
29H.jpg,valid,NEOS
29I.jpg,valid,NEOS
30A.jpg,valid,NEOS
30B.jpg,valid,NEOS
30C.jpg,valid,NEOS
30D.jpg,valid,NEOS
30E.jpg,valid,NEOS
30F.jpg,valid,NEOS
30G.jpg,valid,NEOS
31A.jpg,valid,GRUENE
31B.jpg,valid,GRUENE
31C.jpg,valid,GRUENE
31D.jpg,valid,GRUENE
31E.jpg,valid,GRUENE
31F.jpg,valid,GRUENE
31G.jpg,valid,GRUENE
31H.jpg,valid,GRUENE
31I.jpg,valid,GRUENE
31J.jpg,valid,GRUENE
31K.jpg,valid,GRUENE
32A.jpg,invalid,GRUENE HC SOEZ
32D.jpg,invalid,GRUENE HC SOEZ
32E.jpg,invalid,GRUENE HC SOEZ
32F.jpg,invalid,GRUENE HC SOEZ
32G.jpg,invalid,GRUENE HC SOEZ
32H.jpg,invalid,GRUENE HC SOEZ
32I.jpg,invalid,GRUENE HC SOEZ
32J.jpg,invalid,GRUENE HC SOEZ
32K.jpg,invalid,GRUENE HC SOEZ
32L.jpg,invalid,GRUENE HC SOEZ
32M.jpg,invalid,GRUENE HC SOEZ
32N.jpg,invalid,GRUENE HC SOEZ
32O.jpg,invalid,GRUENE HC SOEZ
32P.jpg,invalid,GRUENE HC SOEZ
32Q.jpg,invalid,GRUENE HC SOEZ
32R.jpg,invalid,GRUENE HC SOEZ
32S.jpg,invalid,GRUENE HC SOEZ
32T.jpg,invalid,GRUENE HC SOEZ
32U.jpg,invalid,GRUENE HC SOEZ
32V.jpg,invalid,GRUENE HC SOEZ
32W.jpg,invalid,GRUENE HC SOEZ
32X.jpg,invalid,GRUENE HC SOEZ
32Y.jpg,invalid,GRUENE HC SOEZ
33G.jpg,invalid,
33H.jpg,invalid,
33I.jpg,invalid,
33J.jpg,invalid,
33K.jpg,invalid,
33L.jpg,invalid,
33M.jpg,invalid,
33N.jpg,invalid,
33O.jpg,invalid,
33P.jpg,invalid,
33Q.jpg,invalid,
33R.jpg,invalid,
unsupported_1C.jpg,valid,SPOE
unsupported_2B.jpg,invalid,GRUENE BIER
unsupported_3B.jpg,valid,BIER
unsupported_3C.jpg,valid,BIER
unsupported_25H.jpg,valid,LINKS
unsupported_27E.jpg,valid,GRUENE
unsupported_32B.jpg,invalid,GRUENE HC SOEZ
unsupported_32C.jpg,invalid,GRUENE HC SOEZ
unsupported_33S.jpg,invalid,
unsupported_33T.jpg,invalid,
unsupported_33U.jpg,invalid,
unsupported_33V.jpg,invalid,
unsupported_33W.jpg,invalid,
unsupported_33X.jpg,invalid,
